verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
aard	noun	1/|\Van planten en dieren. Wezen, natuur, natuurlijke eigenschappen.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	1/|\Van planten en dieren. Wezen, natuur, natuurlijke eigenschappen.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	1/|\Syn. Zie NATUUR.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	1/|\Syn. Zie NATUUR.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	2/|\Van personen; altijd ziende op de gesteldheid der ziel, niet op die van het lichaam. Het ingeschapen innerlijk wezen, de natuur, de inborst, het karakter.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	2/|\Van personen; altijd ziende op de gesteldheid der ziel, niet op die van het lichaam. Het ingeschapen innerlijk wezen, de natuur, de inborst, het karakter.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	2/|\Deze uitdrukking is thans verouderd, maar strekt ter verklaring van de nog gebruikelijke zegswijze:	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	2/|\Deze uitdrukking is thans verouderd, maar strekt ter verklaring van de nog gebruikelijke zegswijze:	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	3/|\Van zaken. De gezamenlijke hoedanigheden, het wezen eener zaak uitmakende en haar van andere zaken onderscheidende; het geheel der eigenschappen, die iets juist tot datgene maken wat het is, en zonder welke het iets anders zou zijn.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	3/|\Van zaken. De gezamenlijke hoedanigheden, het wezen eener zaak uitmakende en haar van andere zaken onderscheidende; het geheel der eigenschappen, die iets juist tot datgene maken wat het is, en zonder welke het iets anders zou zijn.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	3/|\XVIIde E. Voorheen werd aard ook in andere opvattingen gebezigd, die thans verouderd zijn, t.w.:	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	3/|\XVIIde E. Voorheen werd aard ook in andere opvattingen gebezigd, die thans verouderd zijn, t.w.:	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	2/|\Bij HOOFT vindt men de aart ook gebezigd ter vertaling van natura, in den zin van de natuur in 't algemeen, als de grond en oorzaak van al het geschapene.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	2/|\Bij HOOFT vindt men de aart ook gebezigd ter vertaling van natura, in den zin van de natuur in 't algemeen, als de grond en oorzaak van al het geschapene.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	1/|\Bebouwing, toestand van bebouwing met betrekking tot de phasen van den wisselbouw. Sinds lang verouderd.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	1/|\Bebouwing, toestand van bebouwing met betrekking tot de phasen van den wisselbouw. Sinds lang verouderd.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	2/|\Stuk bouwland, akker.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	2/|\Stuk bouwland, akker.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	3/|\Gemeene weideplaats. Met de zaak verouderd.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	3/|\Gemeene weideplaats. Met de zaak verouderd.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	4/|\Terrein waarop goederen opgeslagen worden, al of niet ten verkoop, werf; marktplaats en vandaar ook markt in abstracte bet.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	4/|\Terrein waarop goederen opgeslagen worden, al of niet ten verkoop, werf; marktplaats en vandaar ook markt in abstracte bet.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	5/|\Zie de aanh.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	5/|\Zie de aanh.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	6/|\Zie de aanh.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	6/|\Zie de aanh.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	I/|\Met betrekking tot levende wezens en wat daarmee vergeleken wordt.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	I/|\Met betrekking tot levende wezens en wat daarmee vergeleken wordt.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	I.1/|\Afkomst, geslacht, zoowel concreet als abstract. Verouderd.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	I.1/|\Afkomst, geslacht, zoowel concreet als abstract. Verouderd.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	I.2/|\Soort, slag, ras.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	I.2/|\Soort, slag, ras.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	I.3/|\Door ras, soort of afkomst bepaalde gesteldheid met betrekking tot de natuurlijke eigenschappen, natuur.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	I.3/|\Door ras, soort of afkomst bepaalde gesteldheid met betrekking tot de natuurlijke eigenschappen, natuur.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	I.4/|\Ingeschapen gesteldheid met betrekking tot zedelijke en karaktereigenschappen, inborst, karakter, al of niet in verband met afkomst gebracht.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	I.4/|\Ingeschapen gesteldheid met betrekking tot zedelijke en karaktereigenschappen, inborst, karakter, al of niet in verband met afkomst gebracht.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	II/|\Met betrekking tot zaken (bij concreta thans minder gewoon): wezen, bepalende hoedanigheid of gesteldheid.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	II/|\Met betrekking tot zaken (bij concreta thans minder gewoon): wezen, bepalende hoedanigheid of gesteldheid.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	1/|\Kunst. Sinds lang verouderd.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	1/|\Kunst. Sinds lang verouderd.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	2/|\Kunstvaardigheid. Verouderd.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	2/|\Kunstvaardigheid. Verouderd.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	3/|\Kunstgreep; in den verkleinvorm voorheen zooveel als: kunstje, foefje.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	3/|\Kunstgreep; in den verkleinvorm voorheen zooveel als: kunstje, foefje.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	5/|\Thans nog slechts in enkele vaste verbindingen en gewestelijke wendingen.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	5/|\Thans nog slechts in enkele vaste verbindingen en gewestelijke wendingen.	geheel van kenmerkende eigenschappen van een zaak; soort
aard	noun	5.a/|\In den zin van: aantrekkelijkheid, aardigheid.	geheel van al of niet aangeboren eigenschappen van een persoon of dier; natuur; wezen; karakter; inborst
aard	noun	5.a/|\In den zin van: aantrekkelijkheid, aardigheid.	geheel van kenmerkende eigenschappen van een zaak; soort
geweldig	adjective	I/|\Bnw. — A) Geweld, in de bet. I). Van vorsten, staten, regeeringen in 't algemeen. Machtig, met macht heerschappij voerende.	zich met veel geweld of kracht latende voelen; hevig
geweldig	adjective	I/|\Bnw. — A) Geweld, in de bet. I). Van vorsten, staten, regeeringen in 't algemeen. Machtig, met macht heerschappij voerende.	zeer luid; hard
geweldig	adjective	I/|\Bnw. — A) Geweld, in de bet. I). Van vorsten, staten, regeeringen in 't algemeen. Machtig, met macht heerschappij voerende.	buitengewoon groot of sterk; enorm
geweldig	adjective	I/|\Bnw. — A) Geweld, in de bet. I). Van vorsten, staten, regeeringen in 't algemeen. Machtig, met macht heerschappij voerende.	buitengewoon goed of leuk; fantastisch; schitterend
geweldig	adjective	I/|\Bnw. — A) Geweld, in de bet. I). Van vorsten, staten, regeeringen in 't algemeen. Machtig, met macht heerschappij voerende.	in hoge mate; erg; zeer
geweldig	adjective	I.1/|\In 't algemeen.	zich met veel geweld of kracht latende voelen; hevig
geweldig	adjective	I.1/|\In 't algemeen.	zeer luid; hard
geweldig	adjective	I.1/|\In 't algemeen.	buitengewoon groot of sterk; enorm
geweldig	adjective	I.1/|\In 't algemeen.	buitengewoon goed of leuk; fantastisch; schitterend
geweldig	adjective	I.1/|\In 't algemeen.	in hoge mate; erg; zeer
geweldig	adjective	I.2/|\In 't bijzonder. Geweld, macht hebbende in den bepaalden zin van: gemachtigd, gevolmachtigd; zie daarover bij GEWELDIGE.	zich met veel geweld of kracht latende voelen; hevig
geweldig	adjective	I.2/|\In 't bijzonder. Geweld, macht hebbende in den bepaalden zin van: gemachtigd, gevolmachtigd; zie daarover bij GEWELDIGE.	zeer luid; hard
geweldig	adjective	I.2/|\In 't bijzonder. Geweld, macht hebbende in den bepaalden zin van: gemachtigd, gevolmachtigd; zie daarover bij GEWELDIGE.	buitengewoon groot of sterk; enorm
geweldig	adjective	I.2/|\In 't bijzonder. Geweld, macht hebbende in den bepaalden zin van: gemachtigd, gevolmachtigd; zie daarover bij GEWELDIGE.	buitengewoon goed of leuk; fantastisch; schitterend
geweldig	adjective	I.2/|\In 't bijzonder. Geweld, macht hebbende in den bepaalden zin van: gemachtigd, gevolmachtigd; zie daarover bij GEWELDIGE.	in hoge mate; erg; zeer
geweldig	adjective	I.B/|\Geweld in de bet. II, A). Krachtig, sterk; van menschen en dieren, ook van zaken.	zich met veel geweld of kracht latende voelen; hevig
geweldig	adjective	I.B/|\Geweld in de bet. II, A). Krachtig, sterk; van menschen en dieren, ook van zaken.	zeer luid; hard
geweldig	adjective	I.B/|\Geweld in de bet. II, A). Krachtig, sterk; van menschen en dieren, ook van zaken.	buitengewoon groot of sterk; enorm
geweldig	adjective	I.B/|\Geweld in de bet. II, A). Krachtig, sterk; van menschen en dieren, ook van zaken.	buitengewoon goed of leuk; fantastisch; schitterend
geweldig	adjective	I.B/|\Geweld in de bet. II, A). Krachtig, sterk; van menschen en dieren, ook van zaken.	in hoge mate; erg; zeer
geweldig	adjective	I.C/|\Geweld in de bet. II, B). Hevig, heftig, onstuimig.	zich met veel geweld of kracht latende voelen; hevig
geweldig	adjective	I.C/|\Geweld in de bet. II, B). Hevig, heftig, onstuimig.	zeer luid; hard
geweldig	adjective	I.C/|\Geweld in de bet. II, B). Hevig, heftig, onstuimig.	buitengewoon groot of sterk; enorm
geweldig	adjective	I.C/|\Geweld in de bet. II, B). Hevig, heftig, onstuimig.	buitengewoon goed of leuk; fantastisch; schitterend
geweldig	adjective	I.C/|\Geweld in de bet. II, B). Hevig, heftig, onstuimig.	in hoge mate; erg; zeer
geweldig	adjective	I.C.1/|\Van handelingen of werkingen waarbij beweging plaats heeft in eigenlijken zin.	zich met veel geweld of kracht latende voelen; hevig
geweldig	adjective	I.C.1/|\Van handelingen of werkingen waarbij beweging plaats heeft in eigenlijken zin.	zeer luid; hard
geweldig	adjective	I.C.1/|\Van handelingen of werkingen waarbij beweging plaats heeft in eigenlijken zin.	buitengewoon groot of sterk; enorm
geweldig	adjective	I.C.1/|\Van handelingen of werkingen waarbij beweging plaats heeft in eigenlijken zin.	buitengewoon goed of leuk; fantastisch; schitterend
geweldig	adjective	I.C.1/|\Van handelingen of werkingen waarbij beweging plaats heeft in eigenlijken zin.	in hoge mate; erg; zeer
geweldig	adjective	I.C.2/|\Van datgene wat in beweging is; nagenoeg alleen van stroomend of door storm bewogen water.	zich met veel geweld of kracht latende voelen; hevig
geweldig	adjective	I.C.2/|\Van datgene wat in beweging is; nagenoeg alleen van stroomend of door storm bewogen water.	zeer luid; hard
geweldig	adjective	I.C.2/|\Van datgene wat in beweging is; nagenoeg alleen van stroomend of door storm bewogen water.	buitengewoon groot of sterk; enorm
